node_id,zone_id,x_coord,y_coord,meso_link_id,lane_no,is_boundary
644,,-88.0026615,41.7188699,7,3,0
645,,-88.0025919,41.7189052,7,3,0
646,,-88.0025223,41.7189404,7,3,0
647,,-88.0024527,41.7189757,7,3,0
648,,-88.0023831,41.7190109,7,3,0
649,,-88.0023135,41.7190462,7,3,0
650,,-88.0022438,41.7190814,7,3,0
651,,-88.0021742,41.7191167,7,3,0
652,,-88.0021046,41.7191519,7,3,0
653,,-88.002035,41.7191872,7,3,0
654,,-88.0019654,41.7192225,7,3,0
655,,-88.0018958,41.7192577,7,3,0
656,,-88.0018262,41.719293,7,3,0
657,,-88.0017566,41.7193282,7,3,0
658,,-88.001687,41.7193635,7,3,0
659,,-88.0016174,41.7193987,7,3,0
660,,-88.0015477,41.719434,7,3,0
661,,-88.0014781,41.7194692,7,3,0
662,,-88.0014085,41.7195045,7,3,0
663,,-88.0013389,41.7195397,7,3,0
664,,-88.0012693,41.719575,7,3,0
665,,-88.0011997,41.7196103,7,3,0
666,,-88.0011301,41.7196455,7,3,0
667,,-88.0010605,41.7196808,7,3,0
668,,-88.0009909,41.719716,7,3,0
669,,-88.0009213,41.7197513,7,3,0
670,,-88.0008516,41.7197865,7,3,0
671,,-88.000782,41.7198218,7,3,0
673,,-87.9730535,41.7309026,8,1,0
674,,-87.9730447,41.7308395,8,1,0
675,,-87.9730359,41.7307764,8,1,0
676,,-87.9730271,41.7307133,8,1,0
677,,-87.9730184,41.7306502,8,1,0
678,,-87.9730096,41.7305872,8,1,0
679,,-87.9730008,41.7305241,8,1,0
681,,-87.9730953,41.7308993,8,2,0
682,,-87.9730865,41.7308362,8,2,0
683,,-87.9730778,41.7307731,8,2,0
684,,-87.973069,41.73071,8,2,0
685,,-87.9730602,41.730647,8,2,0
686,,-87.9730514,41.7305839,8,2,0
687,,-87.9730427,41.7305208,8,2,0
689,,-87.9729917,41.7304595,9,1,0
690,,-87.9729829,41.7303968,9,1,0
691,,-87.9729741,41.7303341,9,1,0
692,,-87.9729653,41.7302714,9,1,0
693,,-87.9729565,41.7302086,9,1,0
694,,-87.9729477,41.7301459,9,1,0
695,,-87.9729389,41.7300832,9,1,0
696,,-87.97293,41.7300205,9,1,0
697,,-87.9729212,41.7299577,9,1,0
698,,-87.9729124,41.729895,9,1,0
699,,-87.9729036,41.7298323,9,1,0
700,,-87.9728948,41.7297696,9,1,0
701,,-87.972886,41.7297068,9,1,0
702,,-87.9728772,41.7296441,9,1,0
703,,-87.9728684,41.7295814,9,1,0
704,,-87.9728596,41.7295187,9,1,0
705,,-87.9728507,41.7294559,9,1,0
706,,-87.9728419,41.7293932,9,1,0
707,,-87.9728331,41.7293305,9,1,0
708,,-87.9728243,41.7292678,9,1,0
709,,-87.9728155,41.729205,9,1,0
710,,-87.9728067,41.7291423,9,1,0
711,,-87.9727979,41.7290796,9,1,0
712,,-87.9727891,41.7290169,9,1,0
713,,-87.9727802,41.7289542,9,1,0
714,,-87.9727714,41.7288914,9,1,0
715,,-87.9727626,41.7288287,9,1,0
716,,-87.9727538,41.728766,9,1,0
717,,-87.972745,41.7287033,9,1,0
718,,-87.9727362,41.7286405,9,1,0
719,,-87.9727274,41.7285778,9,1,0
720,,-87.9727186,41.7285151,9,1,0
721,,-87.9727104,41.7284523,9,1,0
722,,-87.9727025,41.7283895,9,1,0
723,,-87.9726946,41.7283267,9,1,0
724,,-87.9726866,41.7282639,9,1,0
725,,-87.9726787,41.7282012,9,1,0
726,,-87.9726708,41.7281384,9,1,0
727,,-87.9726628,41.7280756,9,1,0
728,,-87.9726549,41.7280128,9,1,0
729,,-87.9726469,41.72795,9,1,0
730,,-87.972639,41.7278872,9,1,0
731,,-87.972631,41.7278244,9,1,0
732,,-87.9726231,41.7277616,9,1,0
733,,-87.9726151,41.7276988,9,1,0
734,,-87.9726071,41.7276361,9,1,0
735,,-87.9725992,41.7275733,9,1,0
736,,-87.9725912,41.7275105,9,1,0
737,,-87.9725847,41.7274476,9,1,0
738,,-87.9725787,41.7273847,9,1,0
739,,-87.9725728,41.7273218,9,1,0
740,,-87.9725668,41.7272589,9,1,0
741,,-87.9725608,41.727196,9,1,0
742,,-87.9725548,41.727133,9,1,0
743,,-87.9725489,41.7270701,9,1,0
745,,-87.9730424,41.730519,9,2,0
746,,-87.9730336,41.7304563,9,2,0
747,,-87.9730248,41.7303935,9,2,0
748,,-87.973016,41.7303308,9,2,0
749,,-87.9730072,41.7302681,9,2,0
750,,-87.9729984,41.7302054,9,2,0
751,,-87.9729895,41.7301427,9,2,0
752,,-87.9729807,41.73008,9,2,0
753,,-87.9729719,41.7300173,9,2,0
754,,-87.9729631,41.7299546,9,2,0
755,,-87.9729543,41.7298919,9,2,0
756,,-87.9729455,41.7298292,9,2,0
757,,-87.9729367,41.7297665,9,2,0
758,,-87.9729279,41.7297038,9,2,0
759,,-87.9729191,41.7296411,9,2,0
760,,-87.9729103,41.7295784,9,2,0
761,,-87.9729014,41.7295157,9,2,0
762,,-87.9728926,41.729453,9,2,0
763,,-87.9728838,41.7293903,9,2,0
764,,-87.972875,41.7293276,9,2,0
765,,-87.9728662,41.7292649,9,2,0
766,,-87.9728574,41.7292021,9,2,0
767,,-87.9728486,41.7291394,9,2,0
768,,-87.9728398,41.7290767,9,2,0
769,,-87.972831,41.729014,9,2,0
770,,-87.9728222,41.7289513,9,2,0
771,,-87.9728134,41.7288886,9,2,0
772,,-87.9728045,41.7288259,9,2,0
773,,-87.9727957,41.7287632,9,2,0
774,,-87.9727869,41.7287005,9,2,0
775,,-87.9727781,41.7286378,9,2,0
776,,-87.9727693,41.7285751,9,2,0
777,,-87.9727605,41.7285124,9,2,0
778,,-87.9727524,41.7284496,9,2,0
779,,-87.9727444,41.7283869,9,2,0
780,,-87.9727365,41.7283241,9,2,0
781,,-87.9727286,41.7282613,9,2,0
782,,-87.9727206,41.7281986,9,2,0
783,,-87.9727127,41.7281358,9,2,0
784,,-87.9727048,41.728073,9,2,0
785,,-87.9726968,41.7280102,9,2,0
786,,-87.9726889,41.7279475,9,2,0
787,,-87.9726809,41.7278847,9,2,0
788,,-87.972673,41.7278219,9,2,0
789,,-87.972665,41.7277592,9,2,0
790,,-87.9726571,41.7276964,9,2,0
791,,-87.9726491,41.7276336,9,2,0
792,,-87.9726411,41.7275709,9,2,0
793,,-87.9726332,41.7275081,9,2,0
794,,-87.9726267,41.7274452,9,2,0
795,,-87.9726207,41.7273823,9,2,0
796,,-87.9726147,41.7273194,9,2,0
797,,-87.9726088,41.7272566,9,2,0
798,,-87.9726028,41.7271937,9,2,0
799,,-87.9725968,41.7271308,9,2,0
800,,-87.9725908,41.7270679,9,2,0
802,,-87.9725429,41.727007,10,1,0
803,,-87.9725286,41.7269457,10,1,0
804,,-87.9725143,41.7268844,10,1,0
805,,-87.9725,41.7268231,10,1,0
806,,-87.9724857,41.7267618,10,1,0
807,,-87.9724668,41.7267013,10,1,0
808,,-87.9724458,41.7266411,10,1,0
809,,-87.9724248,41.7265809,10,1,0
810,,-87.9724039,41.7265207,10,1,0
811,,-87.9723829,41.7264605,10,1,0
812,,-87.972362,41.7264002,10,1,0
813,,-87.9723314,41.7263426,10,1,0
814,,-87.9722973,41.7262858,10,1,0
815,,-87.9722633,41.7262291,10,1,0
816,,-87.9722293,41.7261723,10,1,0
817,,-87.9721952,41.7261155,10,1,0
818,,-87.9721612,41.7260588,10,1,0
819,,-87.9721271,41.726002,10,1,0
820,,-87.9725843,41.7270016,10,2,0
821,,-87.9725699,41.7269398,10,2,0
822,,-87.9725555,41.7268781,10,2,0
823,,-87.9725411,41.7268163,10,2,0
824,,-87.9725267,41.7267546,10,2,0
825,,-87.9725076,41.7266936,10,2,0
826,,-87.9724865,41.7266329,10,2,0
827,,-87.9724653,41.7265723,10,2,0
828,,-87.9724442,41.7265116,10,2,0
829,,-87.9724231,41.726451,10,2,0
830,,-87.972402,41.7263903,10,2,0
831,,-87.9723713,41.7263322,10,2,0
832,,-87.972337,41.726275,10,2,0
833,,-87.9723027,41.7262178,10,2,0
834,,-87.9722684,41.7261606,10,2,0
835,,-87.9722341,41.7261035,10,2,0
836,,-87.9721998,41.7260463,10,2,0
837,,-87.9721655,41.7259891,10,2,0
838,,-87.973182,41.731843,11,1,0
839,,-87.9731735,41.7317805,11,1,0
840,,-87.973165,41.7317179,11,1,0
841,,-87.9731564,41.7316554,11,1,0
842,,-87.9731479,41.7315928,11,1,0
843,,-87.9731393,41.7315303,11,1,0
844,,-87.9731308,41.7314677,11,1,0
845,,-87.9731223,41.7314052,11,1,0
846,,-87.9731137,41.7313427,11,1,0
847,,-87.9731052,41.7312801,11,1,0
848,,-87.9730966,41.7312176,11,1,0
849,,-87.9730881,41.731155,11,1,0
850,,-87.9730796,41.7310925,11,1,0
851,,-87.973071,41.7310299,11,1,0
852,,-87.9730625,41.7309674,11,1,0
853,,-87.9732239,41.7318398,11,2,0
854,,-87.9732154,41.7317773,11,2,0
855,,-87.9732068,41.7317147,11,2,0
856,,-87.9731983,41.7316522,11,2,0
857,,-87.9731898,41.7315896,11,2,0
858,,-87.9731812,41.7315271,11,2,0
859,,-87.9731727,41.7314645,11,2,0
860,,-87.9731641,41.731402,11,2,0
861,,-87.9731556,41.7313395,11,2,0
862,,-87.9731471,41.7312769,11,2,0
863,,-87.9731385,41.7312144,11,2,0
864,,-87.97313,41.7311518,11,2,0
865,,-87.9731214,41.7310893,11,2,0
866,,-87.9731129,41.7310267,11,2,0
867,,-87.9731044,41.7309642,11,2,0
869,,-88.0115536,41.7142771,12,1,0
870,,-88.0114827,41.7143128,12,1,0
871,,-88.0114117,41.7143484,12,1,0
872,,-88.0113408,41.7143841,12,1,0
873,,-88.0112699,41.7144197,12,1,0
874,,-88.0111989,41.7144554,12,1,0
875,,-88.011128,41.714491,12,1,0
876,,-88.011057,41.7145266,12,1,0
877,,-88.0109861,41.7145623,12,1,0
878,,-88.0109152,41.7145979,12,1,0
879,,-88.0108442,41.7146336,12,1,0
880,,-88.0107733,41.7146692,12,1,0
881,,-88.0107023,41.7147049,12,1,0
882,,-88.0106314,41.7147405,12,1,0
883,,-88.0105605,41.7147762,12,1,0
885,,-88.0115302,41.7142509,12,2,0
886,,-88.0114592,41.7142866,12,2,0
887,,-88.0113883,41.7143222,12,2,0
888,,-88.0113174,41.7143579,12,2,0
889,,-88.0112464,41.7143935,12,2,0
890,,-88.0111755,41.7144292,12,2,0
891,,-88.0111045,41.7144648,12,2,0
892,,-88.0110336,41.7145005,12,2,0
893,,-88.0109627,41.7145361,12,2,0
894,,-88.0108917,41.7145718,12,2,0
895,,-88.0108208,41.7146074,12,2,0
896,,-88.0107499,41.714643,12,2,0
897,,-88.0106789,41.7146787,12,2,0
898,,-88.010608,41.7147143,12,2,0
899,,-88.010537,41.71475,12,2,0
901,,-88.0115067,41.7142248,12,3,0
902,,-88.0114358,41.7142604,12,3,0
903,,-88.0113649,41.714296,12,3,0
904,,-88.0112939,41.7143317,12,3,0
905,,-88.011223,41.7143673,12,3,0
906,,-88.0111521,41.714403,12,3,0
907,,-88.0110811,41.7144386,12,3,0
908,,-88.0110102,41.7144743,12,3,0
909,,-88.0109392,41.7145099,12,3,0
910,,-88.0108683,41.7145456,12,3,0
911,,-88.0107974,41.7145812,12,3,0
912,,-88.0107264,41.7146169,12,3,0
913,,-88.0106555,41.7146525,12,3,0
914,,-88.0105845,41.7146882,12,3,0
915,,-88.0105136,41.7147238,12,3,0
916,,-88.0115543,41.7141629,12,4,0
917,,-88.0114833,41.7141986,12,4,0
918,,-88.0114124,41.7142342,12,4,0
919,,-88.0113414,41.7142699,12,4,0
920,,-88.0112705,41.7143055,12,4,0
921,,-88.0111996,41.7143412,12,4,0
922,,-88.0111286,41.7143768,12,4,0
923,,-88.0110577,41.7144125,12,4,0
924,,-88.0109867,41.7144481,12,4,0
925,,-88.0109158,41.7144837,12,4,0
926,,-88.0108449,41.7145194,12,4,0
927,,-88.0107739,41.714555,12,4,0
928,,-88.010703,41.7145907,12,4,0
929,,-88.010632,41.7146263,12,4,0
930,,-88.0105611,41.714662,12,4,0
931,,-88.0104902,41.7146976,12,4,0
933,,-88.007388,41.7164594,13,1,0
934,,-88.007322,41.7164964,13,1,0
935,,-88.0072561,41.7165335,13,1,0
936,,-88.0071902,41.7165705,13,1,0
937,,-88.0071243,41.7166075,13,1,0
938,,-88.0070583,41.7166445,13,1,0
939,,-88.0069924,41.7166816,13,1,0
940,,-88.0069265,41.7167186,13,1,0
941,,-88.0068605,41.7167556,13,1,0
942,,-88.0067946,41.7167926,13,1,0
943,,-88.0067287,41.7168297,13,1,0
944,,-88.0066628,41.7168667,13,1,0
945,,-88.0065968,41.7169037,13,1,0
946,,-88.0065309,41.7169407,13,1,0
947,,-88.006465,41.7169778,13,1,0
948,,-88.006399,41.7170148,13,1,0
950,,-88.0073627,41.7164342,13,2,0
951,,-88.0072968,41.7164712,13,2,0
952,,-88.0072309,41.7165082,13,2,0
953,,-88.0071649,41.7165453,13,2,0
954,,-88.007099,41.7165823,13,2,0
955,,-88.0070331,41.7166193,13,2,0
956,,-88.0069672,41.7166563,13,2,0
957,,-88.0069012,41.7166934,13,2,0
958,,-88.0068353,41.7167304,13,2,0
959,,-88.0067694,41.7167674,13,2,0
960,,-88.0067034,41.7168044,13,2,0
961,,-88.0066375,41.7168415,13,2,0
962,,-88.0065716,41.7168785,13,2,0
963,,-88.0065057,41.7169155,13,2,0
964,,-88.0064397,41.7169525,13,2,0
965,,-88.0063738,41.7169896,13,2,0
967,,-88.0073375,41.716409,13,3,0
968,,-88.0072716,41.716446,13,3,0
969,,-88.0072056,41.716483,13,3,0
970,,-88.0071397,41.71652,13,3,0
971,,-88.0070738,41.7165571,13,3,0
972,,-88.0070079,41.7165941,13,3,0
973,,-88.0069419,41.7166311,13,3,0
974,,-88.006876,41.7166681,13,3,0
975,,-88.0068101,41.7167052,13,3,0
976,,-88.0067441,41.7167422,13,3,0
977,,-88.0066782,41.7167792,13,3,0
978,,-88.0066123,41.7168162,13,3,0
979,,-88.0065464,41.7168533,13,3,0
980,,-88.0064804,41.7168903,13,3,0
981,,-88.0064145,41.7169273,13,3,0
982,,-88.0063486,41.7169643,13,3,0
983,,-88.0073782,41.7163467,13,4,0
984,,-88.0073123,41.7163837,13,4,0
985,,-88.0072463,41.7164208,13,4,0
986,,-88.0071804,41.7164578,13,4,0
987,,-88.0071145,41.7164948,13,4,0
988,,-88.0070485,41.7165318,13,4,0
989,,-88.0069826,41.7165689,13,4,0
990,,-88.0069167,41.7166059,13,4,0
991,,-88.0068508,41.7166429,13,4,0
992,,-88.0067848,41.7166799,13,4,0
993,,-88.0067189,41.716717,13,4,0
994,,-88.006653,41.716754,13,4,0
995,,-88.006587,41.716791,13,4,0
996,,-88.0065211,41.716828,13,4,0
997,,-88.0064552,41.7168651,13,4,0
998,,-88.0063893,41.7169021,13,4,0
999,,-88.0063233,41.7169391,13,4,0
1001,,-87.9668827,41.7335578,14,1,0
1002,,-87.9669575,41.7335319,14,1,0
1003,,-87.9670322,41.7335059,14,1,0
1004,,-87.967107,41.73348,14,1,0
1005,,-87.9671818,41.7334541,14,1,0
1006,,-87.9672566,41.7334281,14,1,0
1007,,-87.9673313,41.7334022,14,1,0
1008,,-87.9674061,41.7333763,14,1,0
1010,,-87.9669004,41.7335864,14,2,0
1011,,-87.9669751,41.7335605,14,2,0
1012,,-87.9670499,41.7335345,14,2,0
1013,,-87.9671247,41.7335086,14,2,0
1014,,-87.9671995,41.7334827,14,2,0
1015,,-87.9672742,41.7334567,14,2,0
1016,,-87.967349,41.7334308,14,2,0
1017,,-87.9674238,41.7334049,14,2,0
1019,,-87.966918,41.733615,14,3,0
1020,,-87.9669928,41.7335891,14,3,0
1021,,-87.9670676,41.7335631,14,3,0
1022,,-87.9671424,41.7335372,14,3,0
1023,,-87.9672171,41.7335113,14,3,0
1024,,-87.9672919,41.7334854,14,3,0
1025,,-87.9673667,41.7334594,14,3,0
1026,,-87.9674415,41.7334335,14,3,0
1028,,-87.9730133,41.7319151,15,1,0
1029,,-87.9730215,41.7319749,15,1,0
1030,,-87.9730297,41.7320347,15,1,0
1031,,-87.9730379,41.7320944,15,1,0
1032,,-87.9730461,41.7321542,15,1,0
1033,,-87.9730543,41.732214,15,1,0
1034,,-87.9730625,41.7322738,15,1,0
1036,,-87.9729715,41.7319183,15,2,0
1037,,-87.9729797,41.7319781,15,2,0
1038,,-87.9729879,41.7320379,15,2,0
1039,,-87.9729961,41.7320977,15,2,0
1040,,-87.9730043,41.7321575,15,2,0
1041,,-87.9730125,41.7322172,15,2,0
1042,,-87.9730206,41.732277,15,2,0
1044,,-87.973068,41.7323392,16,1,0
1045,,-87.9730732,41.7324022,16,1,0
1046,,-87.9730785,41.7324653,16,1,0
1047,,-87.9730837,41.7325283,16,1,0
1048,,-87.9730889,41.7325913,16,1,0
1049,,-87.9730941,41.7326543,16,1,0
1050,,-87.9730994,41.7327173,16,1,0
1051,,-87.9731046,41.7327803,16,1,0
1052,,-87.9731098,41.7328433,16,1,0
1053,,-87.973115,41.7329063,16,1,0
1054,,-87.9731203,41.7329694,16,1,0
1055,,-87.9731255,41.7330324,16,1,0
1056,,-87.9731307,41.7330954,16,1,0
1057,,-87.973136,41.7331584,16,1,0
1058,,-87.9731412,41.7332214,16,1,0
1059,,-87.9731464,41.7332844,16,1,0
1060,,-87.9731516,41.7333474,16,1,0
1061,,-87.9731569,41.7334104,16,1,0
1062,,-87.9731621,41.7334734,16,1,0
1063,,-87.9731673,41.7335365,16,1,0
1064,,-87.9731725,41.7335995,16,1,0
1065,,-87.9731778,41.7336625,16,1,0
1066,,-87.973183,41.7337255,16,1,0
1067,,-87.9731882,41.7337885,16,1,0
1068,,-87.9731935,41.7338515,16,1,0
1069,,-87.9731987,41.7339145,16,1,0
1070,,-87.9732039,41.7339775,16,1,0
1071,,-87.9732091,41.7340406,16,1,0
1072,,-87.9732144,41.7341036,16,1,0
1073,,-87.9732196,41.7341666,16,1,0
1074,,-87.9732248,41.7342296,16,1,0
1075,,-87.97323,41.7342926,16,1,0
1076,,-87.9732316,41.7343557,16,1,0
1077,,-87.9732328,41.7344189,16,1,0
1078,,-87.973234,41.734482,16,1,0
1079,,-87.9732353,41.7345451,16,1,0
1080,,-87.9732365,41.7346082,16,1,0
1081,,-87.9732378,41.7346714,16,1,0
1082,,-87.973239,41.7347345,16,1,0
1083,,-87.9732402,41.7347976,16,1,0
1084,,-87.9732415,41.7348607,16,1,0
1085,,-87.9732427,41.7349239,16,1,0
1086,,-87.9732439,41.734987,16,1,0
1087,,-87.9732452,41.7350501,16,1,0
1088,,-87.9732464,41.7351132,16,1,0
1089,,-87.9732476,41.7351764,16,1,0
1090,,-87.9732489,41.7352395,16,1,0
1091,,-87.9732501,41.7353026,16,1,0
1092,,-87.9732513,41.7353658,16,1,0
1093,,-87.9732526,41.7354289,16,1,0
1094,,-87.9732538,41.735492,16,1,0
1095,,-87.9732551,41.7355551,16,1,0
1096,,-87.9732563,41.7356183,16,1,0
1098,,-87.9730208,41.7322782,16,2,0
1099,,-87.973026,41.7323412,16,2,0
1100,,-87.9730312,41.7324041,16,2,0
1101,,-87.9730364,41.7324671,16,2,0
1102,,-87.9730417,41.7325301,16,2,0
1103,,-87.9730469,41.7325931,16,2,0
1104,,-87.9730521,41.7326561,16,2,0
1105,,-87.9730573,41.7327191,16,2,0
1106,,-87.9730626,41.7327821,16,2,0
1107,,-87.9730678,41.732845,16,2,0
1108,,-87.973073,41.732908,16,2,0
1109,,-87.9730782,41.732971,16,2,0
1110,,-87.9730835,41.733034,16,2,0
1111,,-87.9730887,41.733097,16,2,0
1112,,-87.9730939,41.73316,16,2,0
1113,,-87.9730991,41.7332229,16,2,0
1114,,-87.9731044,41.7332859,16,2,0
1115,,-87.9731096,41.7333489,16,2,0
1116,,-87.9731148,41.7334119,16,2,0
1117,,-87.97312,41.7334749,16,2,0
1118,,-87.9731253,41.7335379,16,2,0
1119,,-87.9731305,41.7336008,16,2,0
1120,,-87.9731357,41.7336638,16,2,0
1121,,-87.9731409,41.7337268,16,2,0
1122,,-87.9731462,41.7337898,16,2,0
1123,,-87.9731514,41.7338528,16,2,0
1124,,-87.9731566,41.7339158,16,2,0
1125,,-87.9731618,41.7339788,16,2,0
1126,,-87.9731671,41.7340417,16,2,0
1127,,-87.9731723,41.7341047,16,2,0
1128,,-87.9731775,41.7341677,16,2,0
1129,,-87.9731827,41.7342307,16,2,0
1130,,-87.973188,41.7342937,16,2,0
1131,,-87.9731895,41.7343568,16,2,0
1132,,-87.9731907,41.7344199,16,2,0
1133,,-87.973192,41.734483,16,2,0
1134,,-87.9731932,41.7345461,16,2,0
1135,,-87.9731944,41.7346092,16,2,0
1136,,-87.9731957,41.7346723,16,2,0
1137,,-87.9731969,41.7347354,16,2,0
1138,,-87.9731982,41.7347985,16,2,0
1139,,-87.9731994,41.7348616,16,2,0
1140,,-87.9732006,41.7349247,16,2,0
1141,,-87.9732019,41.7349878,16,2,0
1142,,-87.9732031,41.7350509,16,2,0
1143,,-87.9732043,41.735114,16,2,0
1144,,-87.9732056,41.7351771,16,2,0
1145,,-87.9732068,41.7352402,16,2,0
1146,,-87.973208,41.7353033,16,2,0
1147,,-87.9732093,41.7353664,16,2,0
1148,,-87.9732105,41.7354295,16,2,0
1149,,-87.9732117,41.7354925,16,2,0
1150,,-87.973213,41.7355556,16,2,0
1151,,-87.9732142,41.7356187,16,2,0
1153,,-87.9732576,41.735682,17,1,0
1154,,-87.9732651,41.7357453,17,1,0
1155,,-87.9732726,41.7358085,17,1,0
1156,,-87.9732801,41.7358718,17,1,0
1157,,-87.9732876,41.735935,17,1,0
1158,,-87.9732951,41.7359983,17,1,0
1159,,-87.9733026,41.7360616,17,1,0
1160,,-87.9733101,41.7361248,17,1,0
1161,,-87.9733176,41.7361881,17,1,0
1162,,-87.9733251,41.7362513,17,1,0
1163,,-87.9733326,41.7363146,17,1,0
1164,,-87.9733401,41.7363779,17,1,0
1165,,-87.9733476,41.7364411,17,1,0
1166,,-87.9733551,41.7365044,17,1,0
1167,,-87.9733626,41.7365676,17,1,0
1168,,-87.9733701,41.7366309,17,1,0
1169,,-87.9733776,41.7366942,17,1,0
1170,,-87.9733851,41.7367574,17,1,0
1171,,-87.9733926,41.7368207,17,1,0
1172,,-87.9734001,41.736884,17,1,0
1173,,-87.9732156,41.7356848,17,2,0
1174,,-87.9732231,41.7357481,17,2,0
1175,,-87.9732306,41.7358113,17,2,0
1176,,-87.9732381,41.7358746,17,2,0
1177,,-87.9732457,41.7359378,17,2,0
1178,,-87.9732532,41.7360011,17,2,0
1179,,-87.9732607,41.7360644,17,2,0
1180,,-87.9732682,41.7361276,17,2,0
1181,,-87.9732757,41.7361909,17,2,0
1182,,-87.9732832,41.7362541,17,2,0
1183,,-87.9732907,41.7363174,17,2,0
1184,,-87.9732982,41.7363807,17,2,0
1185,,-87.9733057,41.7364439,17,2,0
1186,,-87.9733132,41.7365072,17,2,0
1187,,-87.9733207,41.7365704,17,2,0
1188,,-87.9733282,41.7366337,17,2,0
1189,,-87.9733357,41.736697,17,2,0
1190,,-87.9733432,41.7367602,17,2,0
1191,,-87.9733507,41.7368235,17,2,0
1192,,-87.9733582,41.7368867,17,2,0
1193,,-87.9721384,41.7259993,18,1,0
1194,,-87.9721561,41.7260602,18,1,0
1195,,-87.9721738,41.7261211,18,1,0
1196,,-87.9721915,41.726182,18,1,0
1197,,-87.9722092,41.7262429,18,1,0
1198,,-87.9722268,41.7263039,18,1,0
1199,,-87.9722445,41.7263648,18,1,0
1200,,-87.9722622,41.7264257,18,1,0
1201,,-87.9722799,41.7264866,18,1,0
1202,,-87.9722973,41.7265476,18,1,0
1203,,-87.9723101,41.7266092,18,1,0
1204,,-87.9723228,41.7266708,18,1,0
1205,,-87.9723356,41.7267324,18,1,0
1206,,-87.9723483,41.726794,18,1,0
1207,,-87.9723611,41.7268556,18,1,0
1208,,-87.9723738,41.7269172,18,1,0
1209,,-87.9723866,41.7269788,18,1,0
1210,,-87.9723993,41.7270404,18,1,0
1211,,-87.9724121,41.727102,18,1,0
1212,,-87.9724248,41.7271636,18,1,0
1213,,-87.9724331,41.7272256,18,1,0
1214,,-87.9724395,41.7272878,18,1,0
1215,,-87.9724458,41.7273499,18,1,0
1216,,-87.9724521,41.7274121,18,1,0
1217,,-87.9724585,41.7274743,18,1,0
1218,,-87.9724648,41.7275364,18,1,0
1219,,-87.9724711,41.7275986,18,1,0
1220,,-87.9724775,41.7276607,18,1,0
1221,,-87.9724843,41.7277229,18,1,0
1222,,-87.9724919,41.727785,18,1,0
1223,,-87.9724995,41.727847,18,1,0
1224,,-87.9725071,41.7279091,18,1,0
1225,,-87.9725146,41.7279712,18,1,0
1226,,-87.9725222,41.7280333,18,1,0
1227,,-87.9725298,41.7280954,18,1,0
1228,,-87.9725383,41.7281574,18,1,0
1229,,-87.9725483,41.7282193,18,1,0
1230,,-87.9725583,41.7282812,18,1,0
1231,,-87.9725683,41.7283431,18,1,0
1232,,-87.9720973,41.726006,18,2,0
1233,,-87.972115,41.7260668,18,2,0
1234,,-87.9721326,41.7261277,18,2,0
1235,,-87.9721503,41.7261885,18,2,0
1236,,-87.9721679,41.7262493,18,2,0
1237,,-87.9721856,41.7263102,18,2,0
1238,,-87.9722033,41.726371,18,2,0
1239,,-87.9722209,41.7264319,18,2,0
1240,,-87.9722386,41.7264927,18,2,0
1241,,-87.972256,41.7265536,18,2,0
1242,,-87.9722687,41.7266151,18,2,0
1243,,-87.9722815,41.7266766,18,2,0
1244,,-87.9722942,41.7267382,18,2,0
1245,,-87.9723069,41.7267997,18,2,0
1246,,-87.9723197,41.7268612,18,2,0
1247,,-87.9723324,41.7269228,18,2,0
1248,,-87.9723451,41.7269843,18,2,0
1249,,-87.9723579,41.7270458,18,2,0
1250,,-87.9723706,41.7271073,18,2,0
1251,,-87.9723833,41.7271689,18,2,0
1252,,-87.9723914,41.7272308,18,2,0
1253,,-87.9723978,41.7272929,18,2,0
1254,,-87.9724041,41.727355,18,2,0
1255,,-87.9724104,41.7274171,18,2,0
1256,,-87.9724168,41.7274791,18,2,0
1257,,-87.9724231,41.7275412,18,2,0
1258,,-87.9724294,41.7276033,18,2,0
1259,,-87.9724357,41.7276654,18,2,0
1260,,-87.9724426,41.7277274,18,2,0
1261,,-87.9724502,41.7277894,18,2,0
1262,,-87.9724578,41.7278514,18,2,0
1263,,-87.9724653,41.7279134,18,2,0
1264,,-87.9724729,41.7279755,18,2,0
1265,,-87.9724805,41.7280375,18,2,0
1266,,-87.972488,41.7280995,18,2,0
1267,,-87.9724966,41.7281614,18,2,0
1268,,-87.9725065,41.7282232,18,2,0
1269,,-87.9725165,41.728285,18,2,0
1270,,-87.9725265,41.7283468,18,2,0
1272,,-87.9725755,41.7284086,19,1,0
1273,,-87.9725824,41.7284718,19,1,0
1274,,-87.9725893,41.7285351,19,1,0
1275,,-87.9725962,41.7285983,19,1,0
1276,,-87.9726031,41.7286615,19,1,0
1277,,-87.9726101,41.7287247,19,1,0
1278,,-87.972617,41.7287879,19,1,0
1279,,-87.9726239,41.7288511,19,1,0
1280,,-87.9726308,41.7289144,19,1,0
1281,,-87.9726377,41.7289776,19,1,0
1282,,-87.9726446,41.7290408,19,1,0
1283,,-87.9726516,41.729104,19,1,0
1284,,-87.9726585,41.7291672,19,1,0
1285,,-87.9726654,41.7292304,19,1,0
1286,,-87.9726723,41.7292936,19,1,0
1287,,-87.9726792,41.7293569,19,1,0
1288,,-87.9726861,41.7294201,19,1,0
1289,,-87.9726937,41.7294833,19,1,0
1290,,-87.9727022,41.7295464,19,1,0
